job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
AI Researcher,Telecommunications,Startup,United States,Bangalore,Lead,Remote,Bachelor,Robotics,77485,0,1.44,2025-06-07,Computer Vision;PyTorch;Data Analysis;Deep Learning,GCP;Azure;PyTorch
NLP Engineer,Education,SME,United States,Bangalore,Senior,Onsite,PhD,Robotics,88824,6,1.34,2025-01-24,NLP;SQL;PyTorch;Computer Vision,Kubernetes;PyTorch;SQL
Data Analyst,E-commerce,Enterprise,Germany,Sydney,Mid,Remote,Master,Robotics,166446,6,1.23,2024-03-25,TensorFlow;Computer Vision;Data Analysis;PyTorch,Azure;SQL;AWS
Computer Vision Engineer,Education,Enterprise,United Kingdom,London,Lead,Remote,Master,Robotics,153523,5,1.81,2022-01-03,Computer Vision;TensorFlow;SQL;Python,Azure;Python;AWS
Machine Learning Engineer,Education,SME,United Kingdom,Tokyo,Lead,Remote,Bachelor,Generative AI,117126,4,2.28,2025-07-15,NLP;Statistics;PyTorch;Python,TensorFlow;Python;Kubernetes
MLOps Engineer,Manufacturing,Startup,Canada,Sydney,Senior,Remote,Bachelor,Robotics,196584,3,2.34,2020-02-19,Data Analysis;Statistics;PyTorch;Deep Learning,Docker;Kubernetes;Spark
NLP Engineer,Education,Enterprise,Netherlands,Amsterdam,Senior,Remote,Bachelor,Recommendation Systems,189921,9,2.48,2025-05-07,Statistics;Deep Learning;TensorFlow;Machine Learning,SQL;AWS;Spark
Data Analyst,Healthcare,SME,United States,Tokyo,Lead,Onsite,Bachelor,Robotics,193263,7,1.92,2023-04-15,NLP;Python;Machine Learning;Deep Learning,AWS;SQL;Spark
Machine Learning Engineer,E-commerce,Startup,Japan,Amsterdam,Senior,Remote,Bachelor,Robotics,154978,7,4.38,2024-01-06,SQL;Data Analysis;Statistics;PyTorch,AWS;Spark;GCP
AI Engineer,Automotive,SME,United Kingdom,Sydney,Lead,Remote,Master,Recommendation Systems,94679,3,2.76,2022-12-30,Python;SQL;Data Analysis;PyTorch,Kubernetes;TensorFlow;Azure
AI Engineer,Energy,SME,Brazil,London,Senior,Onsite,Bachelor,NLP,131076,1,4.01,2024-02-05,Deep Learning;TensorFlow;Data Analysis;Computer Vision,GCP;Python;TensorFlow
AI Product Manager,Telecommunications,Startup,United States,Toronto,Senior,Hybrid,PhD,Robotics,142709,0,4.68,2024-07-05,Machine Learning;Python;Statistics;Data Analysis,TensorFlow;Spark;Python
Machine Learning Engineer,Manufacturing,Enterprise,India,Sydney,Lead,Onsite,Bachelor,NLP,123718,5,1.22,2023-09-18,SQL;Deep Learning;NLP;Machine Learning,Azure;SQL;Python
Data Scientist,Telecommunications,Enterprise,India,Sydney,Senior,Onsite,Bachelor,Robotics,144377,2,1.95,2020-06-10,TensorFlow;Statistics;PyTorch;SQL,Spark;TensorFlow;Azure
MLOps Engineer,Telecommunications,Startup,Japan,Berlin,Entry,Hybrid,Master,NLP,49783,5,4.79,2024-08-10,Deep Learning;Python;SQL;Computer Vision,Python;GCP;TensorFlow
Data Analyst,Healthcare,Startup,United Kingdom,Amsterdam,Lead,Onsite,Master,Generative AI,113617,5,3.02,2023-07-16,Python;SQL;Data Analysis;Machine Learning,Docker;Azure;TensorFlow
AI Engineer,Manufacturing,SME,Germany,Tokyo,Entry,Onsite,Master,Recommendation Systems,104408,6,4.51,2021-07-12,Statistics;NLP;Deep Learning;Computer Vision,Azure;Docker;SQL
Data Scientist,Energy,Enterprise,United Kingdom,Berlin,Lead,Remote,Master,NLP,115302,3,2.23,2025-03-24,Machine Learning;Python;NLP;PyTorch,TensorFlow;GCP;Spark
MLOps Engineer,Manufacturing,Startup,Netherlands,Berlin,Senior,Hybrid,PhD,Computer Vision,103514,2,2.44,2025-08-27,TensorFlow;Computer Vision;Data Analysis;PyTorch,Docker;TensorFlow;AWS
Computer Vision Engineer,Education,Startup,Singapore,Amsterdam,Lead,Remote,PhD,NLP,47614,7,1.28,2020-04-29,Data Analysis;SQL;Deep Learning;Computer Vision,Docker;Python;Kubernetes
Machine Learning Engineer,Telecommunications,SME,Brazil,San Francisco,Senior,Onsite,PhD,Robotics,43233,5,3.37,2023-01-21,TensorFlow;SQL;Data Analysis;Machine Learning,AWS;Azure;Spark
NLP Engineer,Finance,Startup,Canada,Bangalore,Entry,Onsite,Bachelor,Recommendation Systems,119317,7,1.71,2023-11-08,PyTorch;Machine Learning;Data Analysis;NLP,SQL;Python;Docker
MLOps Engineer,E-commerce,Enterprise,Australia,London,Mid,Hybrid,Master,Recommendation Systems,114512,3,3.33,2025-09-20,Machine Learning;NLP;Deep Learning;Statistics,SQL;PyTorch;Azure
Data Scientist,Education,Startup,Singapore,London,Senior,Hybrid,Master,Robotics,198703,4,2.47,2020-01-21,Python;SQL;TensorFlow;PyTorch,Spark;AWS;GCP
AI Product Manager,Education,SME,Australia,Tokyo,Mid,Onsite,Master,Robotics,122270,3,3.14,2024-11-17,Machine Learning;Python;Computer Vision;SQL,Docker;Spark;Azure
AI Engineer,E-commerce,Enterprise,Germany,Toronto,Entry,Hybrid,PhD,Robotics,131294,5,3.23,2025-10-19,PyTorch;Machine Learning;SQL;Deep Learning,Python;Spark;GCP
AI Product Manager,Healthcare,SME,Canada,London,Senior,Hybrid,PhD,Recommendation Systems,109507,6,2.1,2024-08-29,PyTorch;Deep Learning;Machine Learning;Python,Python;Azure;AWS
Data Scientist,Telecommunications,Enterprise,Japan,Amsterdam,Lead,Onsite,Bachelor,Generative AI,142458,9,2.81,2022-03-14,Data Analysis;Computer Vision;NLP;Python,TensorFlow;AWS;Azure
AI Engineer,Technology,Enterprise,Canada,Sydney,Mid,Hybrid,Master,Recommendation Systems,52315,4,2.78,2023-11-10,TensorFlow;Deep Learning;Statistics;SQL,TensorFlow;AWS;Python
Data Analyst,Manufacturing,Enterprise,Canada,Sydney,Entry,Remote,Bachelor,NLP,114663,2,1.42,2025-09-21,SQL;Data Analysis;PyTorch;Statistics,Kubernetes;Spark;Docker
MLOps Engineer,Manufacturing,Enterprise,India,San Francisco,Lead,Hybrid,Bachelor,Computer Vision,53902,3,3.85,2025-03-09,Data Analysis;Statistics;NLP;Deep Learning,TensorFlow;AWS;Docker
MLOps Engineer,Energy,SME,Germany,Bangalore,Senior,Remote,PhD,Robotics,100266,1,3.5,2024-10-31,Python;Computer Vision;Deep Learning;Machine Learning,GCP;Docker;Python
Machine Learning Engineer,Manufacturing,Startup,India,Tokyo,Lead,Hybrid,PhD,Recommendation Systems,170806,6,4.13,2023-08-25,Data Analysis;Computer Vision;NLP;Python,Kubernetes;Docker;TensorFlow
AI Researcher,Automotive,SME,Japan,London,Mid,Onsite,PhD,NLP,175485,2,1.79,2025-02-18,Python;Deep Learning;Statistics;Data Analysis,SQL;TensorFlow;Spark
Data Scientist,Healthcare,Enterprise,Canada,London,Lead,Hybrid,PhD,NLP,192974,4,3.85,2020-11-07,NLP;Statistics;PyTorch;Python,GCP;TensorFlow;Kubernetes
MLOps Engineer,E-commerce,SME,Singapore,New York,Lead,Hybrid,Bachelor,Robotics,165167,6,3.62,2020-09-18,NLP;Computer Vision;TensorFlow;Python,SQL;Azure;GCP
MLOps Engineer,Education,Startup,Japan,San Francisco,Lead,Onsite,Bachelor,Recommendation Systems,158289,7,2.8,2021-11-23,Machine Learning;Deep Learning;Statistics;NLP,GCP;SQL;Azure
Data Analyst,E-commerce,Enterprise,Canada,San Francisco,Senior,Onsite,Bachelor,Generative AI,187641,5,4.29,2020-05-06,Computer Vision;TensorFlow;Deep Learning;PyTorch,GCP;Docker;AWS
Machine Learning Engineer,Retail,Startup,Brazil,San Francisco,Entry,Hybrid,Master,NLP,50565,5,2.82,2023-04-03,Deep Learning;PyTorch;Statistics;Computer Vision,Python;SQL;Docker
Data Analyst,Education,Enterprise,United States,New York,Senior,Onsite,PhD,Recommendation Systems,169779,6,3.95,2023-09-17,Computer Vision;Python;Machine Learning;SQL,Docker;Azure;GCP
MLOps Engineer,Retail,SME,United States,New York,Senior,Hybrid,Bachelor,Generative AI,58166,0,2.16,2022-04-17,Statistics;Machine Learning;NLP;Computer Vision,SQL;Kubernetes;Docker
AI Engineer,Energy,Enterprise,Netherlands,Bangalore,Lead,Onsite,PhD,NLP,134973,9,4.95,2020-05-02,TensorFlow;PyTorch;Machine Learning;NLP,PyTorch;GCP;TensorFlow
Prompt Engineer,Telecommunications,SME,Singapore,Amsterdam,Senior,Onsite,PhD,Generative AI,185343,4,3.57,2021-11-18,TensorFlow;SQL;Machine Learning;Computer Vision,TensorFlow;Docker;Azure
Computer Vision Engineer,Manufacturing,Startup,India,Singapore,Entry,Hybrid,PhD,NLP,128778,5,1.77,2025-09-24,Computer Vision;Data Analysis;TensorFlow;NLP,Kubernetes;Spark;Azure
Data Scientist,Healthcare,SME,Singapore,Singapore,Senior,Onsite,PhD,Computer Vision,153248,0,4.36,2024-08-21,Python;TensorFlow;Deep Learning;Statistics,Azure;Docker;Kubernetes
AI Product Manager,Energy,Startup,United States,Tokyo,Lead,Onsite,Bachelor,NLP,94352,1,1.51,2020-02-12,NLP;Data Analysis;PyTorch;Machine Learning,SQL;Docker;PyTorch
AI Product Manager,Technology,Startup,Brazil,Singapore,Senior,Remote,PhD,Recommendation Systems,78041,5,1.67,2024-02-06,Deep Learning;PyTorch;Data Analysis;NLP,Python;AWS;GCP
Machine Learning Engineer,Telecommunications,Enterprise,Australia,Tokyo,Lead,Remote,PhD,Generative AI,119703,1,2.28,2020-04-04,Statistics;Computer Vision;NLP;Python,Docker;Azure;SQL
Prompt Engineer,Retail,Startup,Japan,Amsterdam,Senior,Hybrid,Master,Generative AI,153445,3,4.7,2021-06-03,Data Analysis;Computer Vision;Statistics;PyTorch,Docker;TensorFlow;SQL
Data Scientist,Telecommunications,SME,Brazil,London,Mid,Hybrid,Master,Recommendation Systems,84491,5,3.23,2022-10-04,PyTorch;NLP;Data Analysis;Machine Learning,PyTorch;AWS;GCP
Computer Vision Engineer,Retail,Startup,United Kingdom,Toronto,Lead,Hybrid,PhD,Recommendation Systems,74086,7,3.56,2024-04-06,Statistics;Data Analysis;PyTorch;SQL,Docker;AWS;SQL
AI Product Manager,Retail,Enterprise,Germany,Berlin,Mid,Hybrid,Master,Robotics,40651,8,1.47,2024-06-06,SQL;Python;Machine Learning;Computer Vision,Docker;Spark;TensorFlow
AI Researcher,Finance,Enterprise,Brazil,Berlin,Senior,Onsite,Master,NLP,141524,9,4.37,2022-05-29,Machine Learning;SQL;TensorFlow;Computer Vision,Python;PyTorch;GCP
NLP Engineer,Healthcare,SME,Australia,Berlin,Entry,Remote,PhD,Recommendation Systems,163065,1,4.64,2020-04-30,NLP;Statistics;Computer Vision;Data Analysis,Docker;Spark;AWS
AI Researcher,Energy,Enterprise,Japan,Amsterdam,Entry,Remote,PhD,Robotics,41181,3,2.82,2024-08-26,Machine Learning;Python;TensorFlow;NLP,Kubernetes;Python;SQL
Prompt Engineer,Healthcare,Startup,Australia,San Francisco,Mid,Onsite,Bachelor,Computer Vision,133815,7,1.12,2020-07-06,NLP;SQL;Machine Learning;Deep Learning,Docker;TensorFlow;Kubernetes
Data Analyst,Automotive,SME,Canada,New York,Senior,Onsite,Master,Robotics,58707,8,4.94,2023-11-18,Deep Learning;Computer Vision;Data Analysis;Python,Spark;GCP;Docker
AI Researcher,Telecommunications,SME,Australia,San Francisco,Lead,Remote,Master,Generative AI,167742,8,1.33,2022-08-09,Data Analysis;SQL;NLP;Python,Spark;PyTorch;Azure
NLP Engineer,Automotive,Startup,Japan,Toronto,Lead,Remote,Master,Recommendation Systems,116248,2,3.2,2020-06-01,Computer Vision;Deep Learning;SQL;NLP,PyTorch;TensorFlow;SQL
NLP Engineer,Healthcare,Enterprise,India,London,Mid,Onsite,PhD,Generative AI,84640,6,4.89,2023-11-23,Computer Vision;Python;TensorFlow;Data Analysis,PyTorch;Docker;TensorFlow
AI Engineer,Education,Startup,Germany,San Francisco,Entry,Hybrid,Master,Generative AI,106629,6,1.92,2021-12-06,Python;NLP;Statistics;Data Analysis,TensorFlow;GCP;Kubernetes
AI Engineer,Education,Startup,India,Singapore,Mid,Onsite,Bachelor,Recommendation Systems,174411,6,2.93,2020-03-06,Python;NLP;Deep Learning;Machine Learning,Python;SQL;Kubernetes
Computer Vision Engineer,Finance,Enterprise,United States,Amsterdam,Senior,Onsite,Master,Computer Vision,154031,1,2.31,2021-12-27,Computer Vision;SQL;Deep Learning;Statistics,SQL;Python;TensorFlow
Data Scientist,Automotive,Enterprise,United States,San Francisco,Lead,Onsite,PhD,NLP,86580,9,1.36,2020-03-11,Data Analysis;Computer Vision;PyTorch;SQL,PyTorch;Azure;TensorFlow
AI Product Manager,Telecommunications,Enterprise,Japan,Berlin,Senior,Onsite,PhD,Robotics,80545,5,2.73,2020-11-27,Statistics;Python;Data Analysis;SQL,PyTorch;Azure;Kubernetes
AI Engineer,Technology,Startup,Australia,Bangalore,Mid,Remote,Master,NLP,185374,1,4.1,2024-03-19,Computer Vision;Deep Learning;TensorFlow;PyTorch,Python;SQL;Spark
Data Scientist,Retail,Startup,Brazil,Tokyo,Senior,Hybrid,Bachelor,NLP,173592,3,4.78,2025-05-13,Deep Learning;Computer Vision;NLP;Data Analysis,Kubernetes;GCP;Azure
AI Researcher,Telecommunications,Enterprise,Netherlands,New York,Lead,Remote,Master,Generative AI,52929,1,4.71,2022-04-02,SQL;Statistics;Python;Data Analysis,Docker;PyTorch;AWS
Prompt Engineer,Technology,Startup,United Kingdom,London,Entry,Hybrid,Master,Robotics,66087,9,3.76,2020-06-30,Deep Learning;Machine Learning;SQL;Data Analysis,Python;GCP;AWS
Prompt Engineer,Healthcare,Enterprise,United States,Berlin,Entry,Hybrid,Bachelor,Recommendation Systems,63532,4,2.47,2021-04-16,TensorFlow;PyTorch;Data Analysis;Machine Learning,Kubernetes;TensorFlow;Azure
AI Engineer,E-commerce,Enterprise,Canada,New York,Entry,Remote,Bachelor,Generative AI,84928,3,3.61,2024-05-17,PyTorch;TensorFlow;NLP;Statistics,PyTorch;GCP;Python
AI Researcher,Education,Startup,Netherlands,Toronto,Senior,Hybrid,PhD,Computer Vision,125516,4,1.18,2022-09-21,Computer Vision;TensorFlow;PyTorch;Deep Learning,Spark;SQL;Azure
AI Product Manager,Retail,Startup,Netherlands,San Francisco,Lead,Hybrid,PhD,NLP,78054,2,4.09,2022-07-29,Statistics;Computer Vision;PyTorch;SQL,PyTorch;SQL;AWS
AI Product Manager,Retail,SME,Netherlands,New York,Lead,Remote,PhD,Recommendation Systems,160965,2,4.79,2025-02-06,TensorFlow;PyTorch;Statistics;Deep Learning,SQL;Docker;Kubernetes
Data Scientist,Automotive,Enterprise,Canada,Bangalore,Mid,Hybrid,PhD,NLP,91496,0,3.89,2023-06-01,SQL;Machine Learning;Python;Statistics,AWS;GCP;Python
Prompt Engineer,Telecommunications,Startup,India,Amsterdam,Entry,Hybrid,Bachelor,Computer Vision,146784,0,3.75,2023-02-20,SQL;Statistics;NLP;Python,Python;Azure;AWS
Data Scientist,Education,SME,Canada,Sydney,Mid,Hybrid,PhD,Robotics,87642,0,3.85,2022-11-29,Machine Learning;PyTorch;NLP;Computer Vision,PyTorch;Azure;AWS
Computer Vision Engineer,Telecommunications,Enterprise,United States,San Francisco,Lead,Hybrid,Bachelor,Computer Vision,92954,9,3.15,2022-06-04,PyTorch;Python;Machine Learning;Deep Learning,PyTorch;TensorFlow;SQL
Data Scientist,E-commerce,Enterprise,Brazil,San Francisco,Entry,Remote,PhD,Generative AI,59002,6,3.25,2021-07-12,NLP;Data Analysis;PyTorch;Computer Vision,SQL;TensorFlow;GCP
Data Analyst,Retail,Enterprise,United States,Tokyo,Entry,Remote,Master,Recommendation Systems,101575,9,4.85,2020-12-31,Computer Vision;Data Analysis;TensorFlow;NLP,Docker;TensorFlow;Kubernetes
Machine Learning Engineer,Automotive,Enterprise,United States,Sydney,Mid,Remote,PhD,Recommendation Systems,57797,8,4.0,2025-04-24,SQL;Computer Vision;TensorFlow;Python,Kubernetes;TensorFlow;Docker
Machine Learning Engineer,Retail,Enterprise,Netherlands,Singapore,Mid,Remote,Bachelor,NLP,191860,7,1.26,2025-06-03,Computer Vision;Statistics;SQL;Deep Learning,Kubernetes;SQL;GCP
AI Product Manager,Energy,Enterprise,Germany,Singapore,Mid,Remote,Bachelor,Generative AI,156936,6,4.82,2024-10-05,SQL;Statistics;NLP;Machine Learning,Python;Spark;AWS
Data Scientist,Technology,SME,India,Tokyo,Entry,Onsite,Bachelor,NLP,122908,7,4.82,2023-03-05,Data Analysis;Python;SQL;Computer Vision,Python;GCP;Docker
AI Researcher,Technology,SME,Australia,London,Mid,Onsite,Master,Recommendation Systems,109729,8,3.75,2025-04-24,SQL;Data Analysis;Computer Vision;Machine Learning,AWS;GCP;Kubernetes
NLP Engineer,Telecommunications,Enterprise,Netherlands,San Francisco,Entry,Hybrid,Master,Generative AI,91513,8,3.4,2023-03-12,Machine Learning;Data Analysis;TensorFlow;Python,GCP;AWS;SQL
MLOps Engineer,Energy,Enterprise,India,New York,Lead,Remote,Master,Recommendation Systems,46614,5,2.61,2023-08-04,SQL;PyTorch;Computer Vision;Deep Learning,AWS;Docker;SQL
AI Engineer,Technology,SME,Brazil,Berlin,Senior,Hybrid,PhD,Computer Vision,159675,6,2.5,2025-07-29,Statistics;NLP;Deep Learning;Machine Learning,Python;AWS;Kubernetes
Machine Learning Engineer,Automotive,SME,United Kingdom,Tokyo,Senior,Remote,Bachelor,NLP,64449,8,3.27,2025-01-09,Machine Learning;PyTorch;Data Analysis;NLP,Azure;Spark;Kubernetes
AI Researcher,Technology,SME,Australia,Bangalore,Mid,Remote,Master,Generative AI,64960,3,3.55,2023-10-29,SQL;NLP;Deep Learning;TensorFlow,Python;SQL;AWS
AI Researcher,Manufacturing,Startup,Germany,Singapore,Entry,Hybrid,Bachelor,Robotics,136133,5,3.27,2025-06-26,Data Analysis;Deep Learning;Statistics;NLP,AWS;Python;Kubernetes
Data Scientist,Automotive,Startup,Canada,Berlin,Senior,Onsite,Master,NLP,99387,8,1.31,2023-02-09,Data Analysis;NLP;Statistics;Computer Vision,Python;TensorFlow;Docker
Computer Vision Engineer,Retail,SME,Singapore,New York,Senior,Remote,Bachelor,Recommendation Systems,194018,9,1.43,2021-06-15,PyTorch;TensorFlow;Computer Vision;Deep Learning,Azure;Docker;PyTorch
MLOps Engineer,Education,Startup,Singapore,Tokyo,Entry,Remote,Master,Computer Vision,117466,3,1.12,2020-06-11,Machine Learning;NLP;Data Analysis;PyTorch,PyTorch;Spark;AWS
AI Engineer,Retail,SME,United States,New York,Mid,Remote,Master,NLP,144971,4,3.14,2022-08-11,PyTorch;Computer Vision;Data Analysis;Statistics,Kubernetes;AWS;PyTorch
MLOps Engineer,Education,Startup,Singapore,Tokyo,Lead,Onsite,Master,Generative AI,108282,1,4.71,2021-05-20,Deep Learning;Python;Statistics;TensorFlow,Spark;Docker;SQL
AI Engineer,Education,Startup,United States,Amsterdam,Senior,Hybrid,PhD,Robotics,49870,4,4.85,2020-03-20,Python;PyTorch;Statistics;Machine Learning,PyTorch;SQL;Kubernetes
Data Analyst,Technology,Enterprise,Japan,Singapore,Entry,Remote,Bachelor,Robotics,40410,6,4.51,2021-06-19,Machine Learning;Python;Data Analysis;Deep Learning,Python;Azure;PyTorch
Data Analyst,Manufacturing,Startup,India,London,Entry,Hybrid,PhD,Robotics,60302,6,4.0,2024-05-05,PyTorch;Python;Statistics;Data Analysis,Azure;PyTorch;AWS
MLOps Engineer,Retail,Enterprise,Singapore,Sydney,Entry,Onsite,Master,Generative AI,86980,8,3.33,2024-03-30,Statistics;TensorFlow;Python;NLP,TensorFlow;Azure;Python
Data Scientist,Manufacturing,Enterprise,United Kingdom,New York,Lead,Onsite,Master,Generative AI,126400,5,4.89,2024-01-23,Deep Learning;Computer Vision;Statistics;PyTorch,GCP;Azure;Spark
MLOps Engineer,Finance,SME,India,Singapore,Lead,Onsite,Master,NLP,121490,8,3.75,2021-07-07,SQL;PyTorch;TensorFlow;Data Analysis,Kubernetes;PyTorch;Spark
Computer Vision Engineer,Manufacturing,Enterprise,United States,Tokyo,Lead,Onsite,Master,Generative AI,175866,9,4.69,2025-03-04,Statistics;Python;Computer Vision;SQL,AWS;Spark;Python
Prompt Engineer,Healthcare,SME,United Kingdom,San Francisco,Senior,Remote,Master,Computer Vision,145017,3,1.28,2022-03-04,PyTorch;SQL;Machine Learning;Statistics,SQL;Python;TensorFlow
Machine Learning Engineer,Energy,SME,United Kingdom,Tokyo,Senior,Remote,Master,Robotics,114933,1,2.67,2020-03-27,PyTorch;Deep Learning;Python;NLP,SQL;GCP;TensorFlow
Data Analyst,Manufacturing,Startup,United States,Amsterdam,Lead,Remote,PhD,Generative AI,191575,2,2.09,2024-06-17,Machine Learning;NLP;Deep Learning;Statistics,PyTorch;GCP;Python
Data Analyst,Automotive,Startup,Brazil,Berlin,Senior,Onsite,PhD,NLP,124180,9,1.45,2020-03-25,SQL;Machine Learning;Computer Vision;Data Analysis,AWS;Kubernetes;GCP
Computer Vision Engineer,Manufacturing,Enterprise,United States,San Francisco,Lead,Remote,PhD,Recommendation Systems,190399,9,1.96,2023-06-05,Deep Learning;TensorFlow;PyTorch;Machine Learning,SQL;Azure;AWS
Prompt Engineer,Education,SME,Australia,Sydney,Lead,Remote,Bachelor,Generative AI,61439,1,1.73,2022-05-31,Statistics;NLP;Deep Learning;PyTorch,Kubernetes;Azure;Python
Data Scientist,Healthcare,Startup,Canada,New York,Senior,Onsite,Master,NLP,157553,0,2.28,2021-11-14,TensorFlow;Deep Learning;Python;Machine Learning,Python;AWS;GCP
Data Analyst,Healthcare,SME,India,New York,Senior,Remote,PhD,Generative AI,132164,1,4.49,2023-04-01,Deep Learning;Python;SQL;TensorFlow,TensorFlow;Spark;Docker
AI Researcher,Finance,SME,United Kingdom,Sydney,Entry,Hybrid,PhD,Generative AI,53135,5,3.68,2025-08-18,TensorFlow;SQL;Deep Learning;Data Analysis,Azure;GCP;AWS
Data Analyst,Manufacturing,SME,Japan,Berlin,Senior,Onsite,PhD,Recommendation Systems,97643,2,2.75,2025-09-13,Statistics;NLP;TensorFlow;PyTorch,Python;AWS;GCP
NLP Engineer,E-commerce,Startup,United Kingdom,Amsterdam,Lead,Onsite,PhD,Robotics,111741,3,4.72,2020-10-09,Computer Vision;Data Analysis;SQL;TensorFlow,AWS;Azure;PyTorch
Data Scientist,Manufacturing,Enterprise,India,New York,Mid,Hybrid,Bachelor,Robotics,187870,9,4.31,2021-10-16,PyTorch;Machine Learning;Deep Learning;Data Analysis,Kubernetes;GCP;TensorFlow
Computer Vision Engineer,Technology,Enterprise,United Kingdom,Toronto,Lead,Hybrid,Master,Robotics,100094,4,1.59,2025-07-27,NLP;Data Analysis;Computer Vision;Machine Learning,AWS;Spark;SQL
Machine Learning Engineer,E-commerce,Startup,Canada,Toronto,Senior,Remote,Master,Generative AI,154454,6,2.1,2025-07-06,Statistics;SQL;Python;TensorFlow,Spark;TensorFlow;AWS
AI Engineer,Telecommunications,Enterprise,United States,Tokyo,Mid,Hybrid,Master,NLP,55761,5,2.72,2020-12-04,Machine Learning;Computer Vision;SQL;TensorFlow,Docker;SQL;PyTorch
Machine Learning Engineer,Automotive,Startup,Netherlands,San Francisco,Mid,Hybrid,Master,Generative AI,59557,5,2.28,2022-01-29,Computer Vision;PyTorch;Statistics;Deep Learning,SQL;Azure;TensorFlow
AI Researcher,Energy,Startup,Germany,New York,Entry,Onsite,PhD,Generative AI,48008,1,4.39,2021-04-13,Python;Data Analysis;PyTorch;SQL,TensorFlow;AWS;Docker
AI Researcher,Finance,SME,India,Sydney,Entry,Remote,Bachelor,Generative AI,183485,6,4.81,2025-10-01,NLP;Python;PyTorch;Machine Learning,PyTorch;Azure;SQL
